19.743,0.1594,3.1470342
19.743,0.1595,3.1490085
19.743,0.1596,3.1509828
19.743,0.1597,3.1529571
19.743,0.1598,3.1549314
19.743,0.1599,3.1569057
19.744,0.15,2.9616
19.744,0.1501,2.9635744
19.744,0.1502,2.9655488
19.744,0.1503,2.9675232
19.744,0.1504,2.9694976
19.744,0.1505,2.971472
19.744,0.1506,2.9734464
19.744,0.1507,2.9754208
19.744,0.1508,2.9773952
19.744,0.1509,2.9793696
19.744,0.151,2.981344
19.744,0.1511,2.9833184
19.744,0.1512,2.9852928
19.744,0.1513,2.9872672
19.744,0.1514,2.9892416
19.744,0.1515,2.991216
19.744,0.1516,2.9931904
19.744,0.1517,2.9951648
19.744,0.1518,2.9971392
19.744,0.1519,2.9991136
19.744,0.152,3.001088
19.744,0.1521,3.0030624
19.744,0.1522,3.0050368
19.744,0.1523,3.0070112
19.744,0.1524,3.0089856
19.744,0.1525,3.01096
19.744,0.1526,3.0129344
19.744,0.1527,3.0149088
19.744,0.1528,3.0168832
19.744,0.1529,3.0188576
19.744,0.153,3.020832
19.744,0.1531,3.0228064
19.744,0.1532,3.0247808
19.744,0.1533,3.0267552
19.744,0.1534,3.0287296
19.744,0.1535,3.030704
19.744,0.1536,3.0326784
19.744,0.1537,3.0346528
19.744,0.1538,3.0366272
19.744,0.1539,3.0386016
19.744,0.154,3.040576
19.744,0.1541,3.0425504
19.744,0.1542,3.0445248
19.744,0.1543,3.0464992
19.744,0.1544,3.0484736
19.744,0.1545,3.050448
19.744,0.1546,3.0524224
19.744,0.1547,3.0543968
19.744,0.1548,3.0563712
19.744,0.1549,3.0583456
19.744,0.155,3.06032
19.744,0.1551,3.0622944
19.744,0.1552,3.0642688
19.744,0.1553,3.0662432
19.744,0.1554,3.0682176
19.744,0.1555,3.070192
19.744,0.1556,3.0721664
19.744,0.1557,3.0741408
19.744,0.1558,3.0761152
19.744,0.1559,3.0780896
19.744,0.156,3.080064
19.744,0.1561,3.0820384
19.744,0.1562,3.0840128
19.744,0.1563,3.0859872
19.744,0.1564,3.0879616
19.744,0.1565,3.089936
19.744,0.1566,3.0919104
19.744,0.1567,3.0938848
19.744,0.1568,3.0958592
19.744,0.1569,3.0978336
19.744,0.157,3.099808
19.744,0.1571,3.1017824
19.744,0.1572,3.1037568
19.744,0.1573,3.1057312
19.744,0.1574,3.1077056
19.744,0.1575,3.10968
19.744,0.1576,3.1116544
19.744,0.1577,3.1136288
19.744,0.1578,3.1156032
19.744,0.1579,3.1175776
19.744,0.158,3.119552
19.744,0.1581,3.1215264
19.744,0.1582,3.1235008
19.744,0.1583,3.1254752
19.744,0.1584,3.1274496
19.744,0.1585,3.129424
19.744,0.1586,3.1313984
19.744,0.1587,3.1333728
19.744,0.1588,3.1353472
19.744,0.1589,3.1373216
19.744,0.159,3.139296
19.744,0.1591,3.1412704
19.744,0.1592,3.1432448
19.744,0.1593,3.1452192
19.744,0.1594,3.1471936
19.744,0.1595,3.149168
19.744,0.1596,3.1511424
19.744,0.1597,3.1531168
19.744,0.1598,3.1550912
19.744,0.1599,3.1570656
19.745,0.15,2.96175
19.745,0.1501,2.9637245
19.745,0.1502,2.965699
19.745,0.1503,2.9676735
19.745,0.1504,2.969648
19.745,0.1505,2.9716225
19.745,0.1506,2.973597
19.745,0.1507,2.9755715
19.745,0.1508,2.977546
19.745,0.1509,2.9795205
19.745,0.151,2.981495
19.745,0.1511,2.9834695
19.745,0.1512,2.985444
19.745,0.1513,2.9874185
19.745,0.1514,2.989393
19.745,0.1515,2.9913675
19.745,0.1516,2.993342
19.745,0.1517,2.9953165
19.745,0.1518,2.997291
19.745,0.1519,2.9992655
19.745,0.152,3.00124
19.745,0.1521,3.0032145
19.745,0.1522,3.005189
19.745,0.1523,3.0071635
19.745,0.1524,3.009138
19.745,0.1525,3.0111125
19.745,0.1526,3.013087
19.745,0.1527,3.0150615
19.745,0.1528,3.017036
19.745,0.1529,3.0190105
19.745,0.153,3.020985
19.745,0.1531,3.0229595
19.745,0.1532,3.024934
19.745,0.1533,3.0269085
19.745,0.1534,3.028883
19.745,0.1535,3.0308575
19.745,0.1536,3.032832
19.745,0.1537,3.0348065
19.745,0.1538,3.036781
19.745,0.1539,3.0387555
19.745,0.154,3.04073
19.745,0.1541,3.0427045
19.745,0.1542,3.044679
19.745,0.1543,3.0466535
19.745,0.1544,3.048628
19.745,0.1545,3.0506025
19.745,0.1546,3.052577
19.745,0.1547,3.0545515
19.745,0.1548,3.056526
19.745,0.1549,3.0585005
19.745,0.155,3.060475
19.745,0.1551,3.0624495
19.745,0.1552,3.064424
19.745,0.1553,3.0663985
19.745,0.1554,3.068373
19.745,0.1555,3.0703475
19.745,0.1556,3.072322
19.745,0.1557,3.0742965
19.745,0.1558,3.076271
19.745,0.1559,3.0782455
19.745,0.156,3.08022
19.745,0.1561,3.0821945
19.745,0.1562,3.084169
19.745,0.1563,3.0861435
19.745,0.1564,3.088118
19.745,0.1565,3.0900925
19.745,0.1566,3.092067
19.745,0.1567,3.0940415
19.745,0.1568,3.096016
19.745,0.1569,3.0979905
19.745,0.157,3.099965
19.745,0.1571,3.1019395
19.745,0.1572,3.103914
19.745,0.1573,3.1058885
19.745,0.1574,3.107863
19.745,0.1575,3.1098375
19.745,0.1576,3.111812
19.745,0.1577,3.1137865
19.745,0.1578,3.115761
19.745,0.1579,3.1177355
19.745,0.158,3.11971
19.745,0.1581,3.1216845
19.745,0.1582,3.123659
19.745,0.1583,3.1256335
19.745,0.1584,3.127608
19.745,0.1585,3.1295825
19.745,0.1586,3.131557
19.745,0.1587,3.1335315
19.745,0.1588,3.135506
19.745,0.1589,3.1374805
19.745,0.159,3.139455
19.745,0.1591,3.1414295
19.745,0.1592,3.143404
19.745,0.1593,3.1453785
19.745,0.1594,3.147353
19.745,0.1595,3.1493275
19.745,0.1596,3.151302
19.745,0.1597,3.1532765
19.745,0.1598,3.155251
19.745,0.1599,3.1572255
19.746,0.15,2.9619
19.746,0.1501,2.9638746
19.746,0.1502,2.9658492
19.746,0.1503,2.9678238
19.746,0.1504,2.9697984
19.746,0.1505,2.971773
19.746,0.1506,2.9737476
19.746,0.1507,2.9757222
19.746,0.1508,2.9776968
19.746,0.1509,2.9796714
19.746,0.151,2.981646
19.746,0.1511,2.9836206
19.746,0.1512,2.9855952
19.746,0.1513,2.9875698
19.746,0.1514,2.9895444
19.746,0.1515,2.991519
19.746,0.1516,2.9934936
19.746,0.1517,2.9954682
19.746,0.1518,2.9974428
19.746,0.1519,2.9994174
19.746,0.152,3.001392
19.746,0.1521,3.0033666
19.746,0.1522,3.0053412
19.746,0.1523,3.0073158
19.746,0.1524,3.0092904
19.746,0.1525,3.011265
19.746,0.1526,3.0132396
19.746,0.1527,3.0152142
19.746,0.1528,3.0171888
19.746,0.1529,3.0191634
19.746,0.153,3.021138
19.746,0.1531,3.0231126
19.746,0.1532,3.0250872
19.746,0.1533,3.0270618
19.746,0.1534,3.0290364
19.746,0.1535,3.031011
19.746,0.1536,3.0329856
19.746,0.1537,3.0349602
19.746,0.1538,3.0369348
19.746,0.1539,3.0389094
19.746,0.154,3.040884
19.746,0.1541,3.0428586
19.746,0.1542,3.0448332
19.746,0.1543,3.0468078
19.746,0.1544,3.0487824
19.746,0.1545,3.050757
19.746,0.1546,3.0527316
19.746,0.1547,3.0547062
19.746,0.1548,3.0566808
19.746,0.1549,3.0586554
19.746,0.155,3.06063
19.746,0.1551,3.0626046
19.746,0.1552,3.0645792
19.746,0.1553,3.0665538
19.746,0.1554,3.0685284
19.746,0.1555,3.070503
19.746,0.1556,3.0724776
19.746,0.1557,3.0744522
19.746,0.1558,3.0764268
19.746,0.1559,3.0784014
19.746,0.156,3.080376
19.746,0.1561,3.0823506
19.746,0.1562,3.0843252
19.746,0.1563,3.0862998
19.746,0.1564,3.0882744
19.746,0.1565,3.090249
19.746,0.1566,3.0922236
19.746,0.1567,3.0941982
19.746,0.1568,3.0961728
19.746,0.1569,3.0981474
19.746,0.157,3.100122
19.746,0.1571,3.1020966
19.746,0.1572,3.1040712
19.746,0.1573,3.1060458
19.746,0.1574,3.1080204
19.746,0.1575,3.109995
19.746,0.1576,3.1119696
19.746,0.1577,3.1139442
19.746,0.1578,3.1159188
19.746,0.1579,3.1178934
19.746,0.158,3.119868
19.746,0.1581,3.1218426
19.746,0.1582,3.1238172
19.746,0.1583,3.1257918
19.746,0.1584,3.1277664
19.746,0.1585,3.129741
19.746,0.1586,3.1317156
19.746,0.1587,3.1336902
19.746,0.1588,3.1356648
19.746,0.1589,3.1376394
19.746,0.159,3.139614
19.746,0.1591,3.1415886
19.746,0.1592,3.1435632
19.746,0.1593,3.1455378
19.746,0.1594,3.1475124
19.746,0.1595,3.149487
19.746,0.1596,3.1514616
19.746,0.1597,3.1534362
19.746,0.1598,3.1554108
19.746,0.1599,3.1573854
19.747,0.15,2.96205
19.747,0.1501,2.9640247
19.747,0.1502,2.9659994
19.747,0.1503,2.9679741
19.747,0.1504,2.9699488
19.747,0.1505,2.9719235
19.747,0.1506,2.9738982
19.747,0.1507,2.9758729
19.747,0.1508,2.9778476
19.747,0.1509,2.9798223
19.747,0.151,2.981797
19.747,0.1511,2.9837717
19.747,0.1512,2.9857464
19.747,0.1513,2.9877211
19.747,0.1514,2.9896958
19.747,0.1515,2.9916705
19.747,0.1516,2.9936452
19.747,0.1517,2.9956199
19.747,0.1518,2.9975946
19.747,0.1519,2.9995693
19.747,0.152,3.001544
19.747,0.1521,3.0035187
19.747,0.1522,3.0054934
19.747,0.1523,3.0074681
19.747,0.1524,3.0094428
19.747,0.1525,3.0114175
19.747,0.1526,3.0133922
19.747,0.1527,3.0153669
19.747,0.1528,3.0173416
19.747,0.1529,3.0193163
19.747,0.153,3.021291
19.747,0.1531,3.0232657
19.747,0.1532,3.0252404
19.747,0.1533,3.0272151
19.747,0.1534,3.0291898
19.747,0.1535,3.0311645
19.747,0.1536,3.0331392
19.747,0.1537,3.0351139
19.747,0.1538,3.0370886
19.747,0.1539,3.0390633
19.747,0.154,3.041038
19.747,0.1541,3.0430127
19.747,0.1542,3.0449874
19.747,0.1543,3.0469621
19.747,0.1544,3.0489368
19.747,0.1545,3.0509115
19.747,0.1546,3.0528862
19.747,0.1547,3.0548609
19.747,0.1548,3.0568356
19.747,0.1549,3.0588103
19.747,0.155,3.060785
19.747,0.1551,3.0627597
19.747,0.1552,3.0647344
19.747,0.1553,3.0667091
19.747,0.1554,3.0686838
19.747,0.1555,3.0706585
19.747,0.1556,3.0726332
19.747,0.1557,3.0746079
19.747,0.1558,3.0765826
19.747,0.1559,3.0785573
19.747,0.156,3.080532
19.747,0.1561,3.0825067
19.747,0.1562,3.0844814
19.747,0.1563,3.0864561
19.747,0.1564,3.0884308
19.747,0.1565,3.0904055
19.747,0.1566,3.0923802
19.747,0.1567,3.0943549
19.747,0.1568,3.0963296
19.747,0.1569,3.0983043
19.747,0.157,3.100279
19.747,0.1571,3.1022537
19.747,0.1572,3.1042284
19.747,0.1573,3.1062031
19.747,0.1574,3.1081778
19.747,0.1575,3.1101525
19.747,0.1576,3.1121272
19.747,0.1577,3.1141019
19.747,0.1578,3.1160766
19.747,0.1579,3.1180513
19.747,0.158,3.120026
19.747,0.1581,3.1220007
19.747,0.1582,3.1239754
19.747,0.1583,3.1259501
19.747,0.1584,3.1279248
19.747,0.1585,3.1298995
19.747,0.1586,3.1318742
19.747,0.1587,3.1338489
19.747,0.1588,3.1358236
19.747,0.1589,3.1377983
19.747,0.159,3.139773
19.747,0.1591,3.1417477
19.747,0.1592,3.1437224
19.747,0.1593,3.1456971
19.747,0.1594,3.1476718
19.747,0.1595,3.1496465
19.747,0.1596,3.1516212
19.747,0.1597,3.1535959
19.747,0.1598,3.1555706
19.747,0.1599,3.1575453
19.748,0.15,2.9622
19.748,0.1501,2.9641748
19.748,0.1502,2.9661496
19.748,0.1503,2.9681244
19.748,0.1504,2.9700992
19.748,0.1505,2.972074
19.748,0.1506,2.9740488
19.748,0.1507,2.9760236
19.748,0.1508,2.9779984
19.748,0.1509,2.9799732
19.748,0.151,2.981948
19.748,0.1511,2.9839228
19.748,0.1512,2.9858976
19.748,0.1513,2.9878724
19.748,0.1514,2.9898472
19.748,0.1515,2.991822
19.748,0.1516,2.9937968
19.748,0.1517,2.9957716
19.748,0.1518,2.9977464
19.748,0.1519,2.9997212
19.748,0.152,3.001696
19.748,0.1521,3.0036708
19.748,0.1522,3.0056456
19.748,0.1523,3.0076204
19.748,0.1524,3.0095952
19.748,0.1525,3.01157
19.748,0.1526,3.0135448
19.748,0.1527,3.0155196
19.748,0.1528,3.0174944
19.748,0.1529,3.0194692
19.748,0.153,3.021444
19.748,0.1531,3.0234188
19.748,0.1532,3.0253936
19.748,0.1533,3.0273684
19.748,0.1534,3.0293432
19.748,0.1535,3.031318
19.748,0.1536,3.0332928
19.748,0.1537,3.0352676
19.748,0.1538,3.0372424
19.748,0.1539,3.0392172
19.748,0.154,3.041192
19.748,0.1541,3.0431668
19.748,0.1542,3.0451416
19.748,0.1543,3.0471164
19.748,0.1544,3.0490912
19.748,0.1545,3.051066
19.748,0.1546,3.0530408
19.748,0.1547,3.0550156
19.748,0.1548,3.0569904
19.748,0.1549,3.0589652
19.748,0.155,3.06094
19.748,0.1551,3.0629148
19.748,0.1552,3.0648896
19.748,0.1553,3.0668644
19.748,0.1554,3.0688392
19.748,0.1555,3.070814
19.748,0.1556,3.0727888
19.748,0.1557,3.0747636
19.748,0.1558,3.0767384
19.748,0.1559,3.0787132
19.748,0.156,3.080688
19.748,0.1561,3.0826628
19.748,0.1562,3.0846376
19.748,0.1563,3.0866124
19.748,0.1564,3.0885872
19.748,0.1565,3.090562
19.748,0.1566,3.0925368
19.748,0.1567,3.0945116
19.748,0.1568,3.0964864
19.748,0.1569,3.0984612
19.748,0.157,3.100436
19.748,0.1571,3.1024108
19.748,0.1572,3.1043856
19.748,0.1573,3.1063604
19.748,0.1574,3.1083352
19.748,0.1575,3.11031
19.748,0.1576,3.1122848
19.748,0.1577,3.1142596
19.748,0.1578,3.1162344
19.748,0.1579,3.1182092
19.748,0.158,3.120184
19.748,0.1581,3.1221588
19.748,0.1582,3.1241336
19.748,0.1583,3.1261084
19.748,0.1584,3.1280832
19.748,0.1585,3.130058
19.748,0.1586,3.1320328
19.748,0.1587,3.1340076
19.748,0.1588,3.1359824
19.748,0.1589,3.1379572
19.748,0.159,3.139932
19.748,0.1591,3.1419068
19.748,0.1592,3.1438816
19.748,0.1593,3.1458564
19.748,0.1594,3.1478312
19.748,0.1595,3.149806
19.748,0.1596,3.1517808
19.748,0.1597,3.1537556
19.748,0.1598,3.1557304
19.748,0.1599,3.1577052
19.749,0.15,2.96235
19.749,0.1501,2.9643249
19.749,0.1502,2.9662998
19.749,0.1503,2.9682747
19.749,0.1504,2.9702496
19.749,0.1505,2.9722245
19.749,0.1506,2.9741994
19.749,0.1507,2.9761743
19.749,0.1508,2.9781492
19.749,0.1509,2.9801241
19.749,0.151,2.982099
19.749,0.1511,2.9840739
19.749,0.1512,2.9860488
19.749,0.1513,2.9880237
19.749,0.1514,2.9899986
19.749,0.1515,2.9919735
19.749,0.1516,2.9939484
19.749,0.1517,2.9959233
19.749,0.1518,2.9978982
19.749,0.1519,2.9998731
19.749,0.152,3.001848
19.749,0.1521,3.0038229
19.749,0.1522,3.0057978
19.749,0.1523,3.0077727
19.749,0.1524,3.0097476
19.749,0.1525,3.0117225
19.749,0.1526,3.0136974
19.749,0.1527,3.0156723
19.749,0.1528,3.0176472
19.749,0.1529,3.0196221
19.749,0.153,3.021597
19.749,0.1531,3.0235719
19.749,0.1532,3.0255468
19.749,0.1533,3.0275217
19.749,0.1534,3.0294966
19.749,0.1535,3.0314715
19.749,0.1536,3.0334464
19.749,0.1537,3.0354213
19.749,0.1538,3.0373962
19.749,0.1539,3.0393711
19.749,0.154,3.041346
19.749,0.1541,3.0433209
19.749,0.1542,3.0452958
19.749,0.1543,3.0472707
19.749,0.1544,3.0492456
19.749,0.1545,3.0512205
19.749,0.1546,3.0531954
19.749,0.1547,3.0551703
19.749,0.1548,3.0571452
19.749,0.1549,3.0591201
19.749,0.155,3.061095
19.749,0.1551,3.0630699
19.749,0.1552,3.0650448
19.749,0.1553,3.0670197
19.749,0.1554,3.0689946
19.749,0.1555,3.0709695
19.749,0.1556,3.0729444
19.749,0.1557,3.0749193
19.749,0.1558,3.0768942
19.749,0.1559,3.0788691
19.749,0.156,3.080844
19.749,0.1561,3.0828189
19.749,0.1562,3.0847938
19.749,0.1563,3.0867687
19.749,0.1564,3.0887436
19.749,0.1565,3.0907185
19.749,0.1566,3.0926934
19.749,0.1567,3.0946683
19.749,0.1568,3.0966432
19.749,0.1569,3.0986181
19.749,0.157,3.100593
19.749,0.1571,3.1025679
19.749,0.1572,3.1045428
19.749,0.1573,3.1065177
19.749,0.1574,3.1084926
19.749,0.1575,3.1104675
19.749,0.1576,3.1124424
19.749,0.1577,3.1144173
19.749,0.1578,3.1163922
19.749,0.1579,3.1183671
19.749,0.158,3.120342
19.749,0.1581,3.1223169
19.749,0.1582,3.1242918
19.749,0.1583,3.1262667
19.749,0.1584,3.1282416
19.749,0.1585,3.1302165
19.749,0.1586,3.1321914
19.749,0.1587,3.1341663
19.749,0.1588,3.1361412
19.749,0.1589,3.1381161
19.749,0.159,3.140091
19.749,0.1591,3.1420659
19.749,0.1592,3.1440408
19.749,0.1593,3.1460157
19.749,0.1594,3.1479906
19.749,0.1595,3.1499655
19.749,0.1596,3.1519404
19.749,0.1597,3.1539153
19.749,0.1598,3.1558902
19.749,0.1599,3.1578651
19.75,0.15,2.9625
19.75,0.1501,2.964475
19.75,0.1502,2.96645
19.75,0.1503,2.968425
19.75,0.1504,2.9704
19.75,0.1505,2.972375
19.75,0.1506,2.97435
19.75,0.1507,2.976325
19.75,0.1508,2.9783
19.75,0.1509,2.980275
19.75,0.151,2.98225
19.75,0.1511,2.984225
19.75,0.1512,2.9862
19.75,0.1513,2.988175
19.75,0.1514,2.99015
19.75,0.1515,2.992125
19.75,0.1516,2.9941
19.75,0.1517,2.996075
19.75,0.1518,2.99805
19.75,0.1519,3.000025
19.75,0.152,3.002
19.75,0.1521,3.003975
19.75,0.1522,3.00595
19.75,0.1523,3.007925
19.75,0.1524,3.0099
19.75,0.1525,3.011875
19.75,0.1526,3.01385
19.75,0.1527,3.015825
19.75,0.1528,3.0178
19.75,0.1529,3.019775
19.75,0.153,3.02175
19.75,0.1531,3.023725
19.75,0.1532,3.0257
19.75,0.1533,3.027675
19.75,0.1534,3.02965
19.75,0.1535,3.031625
19.75,0.1536,3.0336
19.75,0.1537,3.035575
19.75,0.1538,3.03755
19.75,0.1539,3.039525
19.75,0.154,3.0415
19.75,0.1541,3.043475
19.75,0.1542,3.04545
19.75,0.1543,3.047425
19.75,0.1544,3.0494
19.75,0.1545,3.051375
19.75,0.1546,3.05335
19.75,0.1547,3.055325
19.75,0.1548,3.0573
19.75,0.1549,3.059275
19.75,0.155,3.06125
19.75,0.1551,3.063225
19.75,0.1552,3.0652
19.75,0.1553,3.067175
19.75,0.1554,3.06915
19.75,0.1555,3.071125
19.75,0.1556,3.0731
19.75,0.1557,3.075075
19.75,0.1558,3.07705
19.75,0.1559,3.079025
19.75,0.156,3.081
19.75,0.1561,3.082975
19.75,0.1562,3.08495
19.75,0.1563,3.086925
19.75,0.1564,3.0889
19.75,0.1565,3.090875
19.75,0.1566,3.09285
19.75,0.1567,3.094825
19.75,0.1568,3.0968
19.75,0.1569,3.098775
19.75,0.157,3.10075
19.75,0.1571,3.102725
19.75,0.1572,3.1047
19.75,0.1573,3.106675
19.75,0.1574,3.10865
19.75,0.1575,3.110625
19.75,0.1576,3.1126
19.75,0.1577,3.114575
19.75,0.1578,3.11655
19.75,0.1579,3.118525
19.75,0.158,3.1205
19.75,0.1581,3.122475
19.75,0.1582,3.12445
19.75,0.1583,3.126425
19.75,0.1584,3.1284
19.75,0.1585,3.130375
19.75,0.1586,3.13235
19.75,0.1587,3.134325
19.75,0.1588,3.1363
19.75,0.1589,3.138275
19.75,0.159,3.14025
19.75,0.1591,3.142225
19.75,0.1592,3.1442
19.75,0.1593,3.146175
19.75,0.1594,3.14815
19.75,0.1595,3.150125
19.75,0.1596,3.1521
19.75,0.1597,3.154075
19.75,0.1598,3.15605
19.75,0.1599,3.158025
19.751,0.15,2.96265
19.751,0.1501,2.9646251
19.751,0.1502,2.9666002
19.751,0.1503,2.9685753
19.751,0.1504,2.9705504
19.751,0.1505,2.9725255
19.751,0.1506,2.9745006
19.751,0.1507,2.9764757
19.751,0.1508,2.9784508
19.751,0.1509,2.9804259
19.751,0.151,2.982401
19.751,0.1511,2.9843761
19.751,0.1512,2.9863512
19.751,0.1513,2.9883263
19.751,0.1514,2.9903014
19.751,0.1515,2.9922765
19.751,0.1516,2.9942516
19.751,0.1517,2.9962267
19.751,0.1518,2.9982018
19.751,0.1519,3.0001769
19.751,0.152,3.002152
19.751,0.1521,3.0041271
19.751,0.1522,3.0061022
19.751,0.1523,3.0080773
19.751,0.1524,3.0100524
19.751,0.1525,3.0120275
19.751,0.1526,3.0140026
19.751,0.1527,3.0159777
19.751,0.1528,3.0179528
19.751,0.1529,3.0199279
19.751,0.153,3.021903
19.751,0.1531,3.0238781
19.751,0.1532,3.0258532
19.751,0.1533,3.0278283
19.751,0.1534,3.0298034
19.751,0.1535,3.0317785
19.751,0.1536,3.0337536
19.751,0.1537,3.0357287
19.751,0.1538,3.0377038
19.751,0.1539,3.0396789
19.751,0.154,3.041654
19.751,0.1541,3.0436291
19.751,0.1542,3.0456042
19.751,0.1543,3.0475793
19.751,0.1544,3.0495544
19.751,0.1545,3.0515295
19.751,0.1546,3.0535046
19.751,0.1547,3.0554797
19.751,0.1548,3.0574548
19.751,0.1549,3.0594299
19.751,0.155,3.061405
19.751,0.1551,3.0633801
19.751,0.1552,3.0653552
19.751,0.1553,3.0673303
19.751,0.1554,3.0693054
19.751,0.1555,3.0712805
19.751,0.1556,3.0732556
19.751,0.1557,3.0752307
19.751,0.1558,3.0772058
19.751,0.1559,3.0791809
19.751,0.156,3.081156
19.751,0.1561,3.0831311
19.751,0.1562,3.0851062
19.751,0.1563,3.0870813
19.751,0.1564,3.0890564
19.751,0.1565,3.0910315
19.751,0.1566,3.0930066
19.751,0.1567,3.0949817
19.751,0.1568,3.0969568
19.751,0.1569,3.0989319
19.751,0.157,3.100907
19.751,0.1571,3.1028821
19.751,0.1572,3.1048572
19.751,0.1573,3.1068323
19.751,0.1574,3.1088074
19.751,0.1575,3.1107825
19.751,0.1576,3.1127576
19.751,0.1577,3.1147327
19.751,0.1578,3.1167078
19.751,0.1579,3.1186829
19.751,0.158,3.120658
19.751,0.1581,3.1226331
19.751,0.1582,3.1246082
19.751,0.1583,3.1265833
19.751,0.1584,3.1285584
19.751,0.1585,3.1305335
19.751,0.1586,3.1325086
19.751,0.1587,3.1344837
19.751,0.1588,3.1364588
19.751,0.1589,3.1384339
19.751,0.159,3.140409
19.751,0.1591,3.1423841
19.751,0.1592,3.1443592
19.751,0.1593,3.1463343
19.751,0.1594,3.1483094
19.751,0.1595,3.1502845
19.751,0.1596,3.1522596
19.751,0.1597,3.1542347
19.751,0.1598,3.1562098
19.751,0.1599,3.1581849
19.752,0.15,2.9628
19.752,0.1501,2.9647752
19.752,0.1502,2.9667504
19.752,0.1503,2.9687256
19.752,0.1504,2.9707008
19.752,0.1505,2.972676
19.752,0.1506,2.9746512
19.752,0.1507,2.9766264
19.752,0.1508,2.9786016
19.752,0.1509,2.9805768
19.752,0.151,2.982552
19.752,0.1511,2.9845272
19.752,0.1512,2.9865024
19.752,0.1513,2.9884776
19.752,0.1514,2.9904528
19.752,0.1515,2.992428
19.752,0.1516,2.9944032
19.752,0.1517,2.9963784
19.752,0.1518,2.9983536
19.752,0.1519,3.0003288
19.752,0.152,3.002304
19.752,0.1521,3.0042792
19.752,0.1522,3.0062544
19.752,0.1523,3.0082296
19.752,0.1524,3.0102048
19.752,0.1525,3.01218
19.752,0.1526,3.0141552
19.752,0.1527,3.0161304
19.752,0.1528,3.0181056
19.752,0.1529,3.0200808
19.752,0.153,3.022056
19.752,0.1531,3.0240312
19.752,0.1532,3.0260064
19.752,0.1533,3.0279816
19.752,0.1534,3.0299568
19.752,0.1535,3.031932
19.752,0.1536,3.0339072
19.752,0.1537,3.0358824
19.752,0.1538,3.0378576
19.752,0.1539,3.0398328
19.752,0.154,3.041808
19.752,0.1541,3.0437832
19.752,0.1542,3.0457584
19.752,0.1543,3.0477336
19.752,0.1544,3.0497088
19.752,0.1545,3.051684
19.752,0.1546,3.0536592
19.752,0.1547,3.0556344
19.752,0.1548,3.0576096
19.752,0.1549,3.0595848
19.752,0.155,3.06156
19.752,0.1551,3.0635352
19.752,0.1552,3.0655104
19.752,0.1553,3.0674856
19.752,0.1554,3.0694608
19.752,0.1555,3.071436
19.752,0.1556,3.0734112
19.752,0.1557,3.0753864
19.752,0.1558,3.0773616
19.752,0.1559,3.0793368
19.752,0.156,3.081312
19.752,0.1561,3.0832872
19.752,0.1562,3.0852624
19.752,0.1563,3.0872376
19.752,0.1564,3.0892128
19.752,0.1565,3.091188
19.752,0.1566,3.0931632
19.752,0.1567,3.0951384
19.752,0.1568,3.0971136
19.752,0.1569,3.0990888
19.752,0.157,3.101064
19.752,0.1571,3.1030392
19.752,0.1572,3.1050144
19.752,0.1573,3.1069896
19.752,0.1574,3.1089648
19.752,0.1575,3.11094
19.752,0.1576,3.1129152
19.752,0.1577,3.1148904
19.752,0.1578,3.1168656
19.752,0.1579,3.1188408
19.752,0.158,3.120816
19.752,0.1581,3.1227912
19.752,0.1582,3.1247664
19.752,0.1583,3.1267416
19.752,0.1584,3.1287168
19.752,0.1585,3.130692
19.752,0.1586,3.1326672
19.752,0.1587,3.1346424
19.752,0.1588,3.1366176
19.752,0.1589,3.1385928
19.752,0.159,3.140568
19.752,0.1591,3.1425432
19.752,0.1592,3.1445184
19.752,0.1593,3.1464936
19.752,0.1594,3.1484688
19.752,0.1595,3.150444
19.752,0.1596,3.1524192
19.752,0.1597,3.1543944
19.752,0.1598,3.1563696
19.752,0.1599,3.1583448
19.753,0.15,2.96295
19.753,0.1501,2.9649253
19.753,0.1502,2.9669006
19.753,0.1503,2.9688759
19.753,0.1504,2.9708512
19.753,0.1505,2.9728265
19.753,0.1506,2.9748018
19.753,0.1507,2.9767771
19.753,0.1508,2.9787524
19.753,0.1509,2.9807277
19.753,0.151,2.982703
19.753,0.1511,2.9846783
19.753,0.1512,2.9866536
19.753,0.1513,2.9886289
19.753,0.1514,2.9906042
19.753,0.1515,2.9925795
19.753,0.1516,2.9945548
19.753,0.1517,2.9965301
19.753,0.1518,2.9985054
19.753,0.1519,3.0004807
19.753,0.152,3.002456
19.753,0.1521,3.0044313
19.753,0.1522,3.0064066
19.753,0.1523,3.0083819
19.753,0.1524,3.0103572
19.753,0.1525,3.0123325
19.753,0.1526,3.0143078
19.753,0.1527,3.0162831
19.753,0.1528,3.0182584
19.753,0.1529,3.0202337
19.753,0.153,3.022209
19.753,0.1531,3.0241843
19.753,0.1532,3.0261596
19.753,0.1533,3.0281349
19.753,0.1534,3.0301102
19.753,0.1535,3.0320855
19.753,0.1536,3.0340608
19.753,0.1537,3.0360361
19.753,0.1538,3.0380114
19.753,0.1539,3.0399867
19.753,0.154,3.041962
19.753,0.1541,3.0439373
19.753,0.1542,3.0459126
19.753,0.1543,3.0478879
19.753,0.1544,3.0498632
19.753,0.1545,3.0518385
19.753,0.1546,3.0538138
19.753,0.1547,3.0557891
19.753,0.1548,3.0577644
19.753,0.1549,3.0597397
19.753,0.155,3.061715
