19.856,15.15,300.8184
19.856,15.16,301.01696
19.856,15.17,301.21552
19.856,15.18,301.41408
19.856,15.19,301.61264
19.856,15.2,301.8112
19.856,15.21,302.00976
19.856,15.22,302.20832
19.856,15.23,302.40688
19.856,15.24,302.60544
19.856,15.25,302.804
19.856,15.26,303.00256
19.856,15.27,303.20112
19.856,15.28,303.39968
19.856,15.29,303.59824
19.856,15.3,303.7968
19.856,15.31,303.99536
19.856,15.32,304.19392
19.856,15.33,304.39248
19.856,15.34,304.59104
19.856,15.35,304.7896
19.856,15.36,304.98816
19.856,15.37,305.18672
19.856,15.38,305.38528
19.856,15.39,305.58384
19.856,15.4,305.7824
19.856,15.41,305.98096
19.856,15.42,306.17952
19.856,15.43,306.37808
19.856,15.44,306.57664
19.856,15.45,306.7752
19.856,15.46,306.97376
19.856,15.47,307.17232
19.856,15.48,307.37088
19.856,15.49,307.56944
19.856,15.5,307.768
19.856,15.51,307.96656
19.856,15.52,308.16512
19.856,15.53,308.36368
19.856,15.54,308.56224
19.856,15.55,308.7608
19.856,15.56,308.95936
19.856,15.57,309.15792
19.856,15.58,309.35648
19.856,15.59,309.55504
19.856,15.6,309.7536
19.856,15.61,309.95216
19.856,15.62,310.15072
19.856,15.63,310.34928
19.856,15.64,310.54784
19.856,15.65,310.7464
19.856,15.66,310.94496
19.856,15.67,311.14352
19.856,15.68,311.34208
19.856,15.69,311.54064
19.856,15.7,311.7392
19.856,15.71,311.93776
19.856,15.72,312.13632
19.856,15.73,312.33488
19.856,15.74,312.53344
19.856,15.75,312.732
19.856,15.76,312.93056
19.856,15.77,313.12912
19.856,15.78,313.32768
19.856,15.79,313.52624
19.856,15.8,313.7248
19.856,15.81,313.92336
19.856,15.82,314.12192
19.856,15.83,314.32048
19.856,15.84,314.51904
19.856,15.85,314.7176
19.856,15.86,314.91616
19.856,15.87,315.11472
19.856,15.88,315.31328
19.856,15.89,315.51184
19.856,15.9,315.7104
19.856,15.91,315.90896
19.856,15.92,316.10752
19.856,15.93,316.30608
19.856,15.94,316.50464
19.856,15.95,316.7032
19.856,15.96,316.90176
19.856,15.97,317.10032
19.856,15.98,317.29888
19.856,15.99,317.49744
19.857,15,297.855
19.857,15.01,298.05357
19.857,15.02,298.25214
19.857,15.03,298.45071
19.857,15.04,298.64928
19.857,15.05,298.84785
19.857,15.06,299.04642
19.857,15.07,299.24499
19.857,15.08,299.44356
19.857,15.09,299.64213
19.857,15.1,299.8407
19.857,15.11,300.03927
19.857,15.12,300.23784
19.857,15.13,300.43641
19.857,15.14,300.63498
19.857,15.15,300.83355
19.857,15.16,301.03212
19.857,15.17,301.23069
19.857,15.18,301.42926
19.857,15.19,301.62783
19.857,15.2,301.8264
19.857,15.21,302.02497
19.857,15.22,302.22354
19.857,15.23,302.42211
19.857,15.24,302.62068
19.857,15.25,302.81925
19.857,15.26,303.01782
19.857,15.27,303.21639
19.857,15.28,303.41496
19.857,15.29,303.61353
19.857,15.3,303.8121
19.857,15.31,304.01067
19.857,15.32,304.20924
19.857,15.33,304.40781
19.857,15.34,304.60638
19.857,15.35,304.80495
19.857,15.36,305.00352
19.857,15.37,305.20209
19.857,15.38,305.40066
19.857,15.39,305.59923
19.857,15.4,305.7978
19.857,15.41,305.99637
19.857,15.42,306.19494
19.857,15.43,306.39351
19.857,15.44,306.59208
19.857,15.45,306.79065
19.857,15.46,306.98922
19.857,15.47,307.18779
19.857,15.48,307.38636
19.857,15.49,307.58493
19.857,15.5,307.7835
19.857,15.51,307.98207
19.857,15.52,308.18064
19.857,15.53,308.37921
19.857,15.54,308.57778
19.857,15.55,308.77635
19.857,15.56,308.97492
19.857,15.57,309.17349
19.857,15.58,309.37206
19.857,15.59,309.57063
19.857,15.6,309.7692
19.857,15.61,309.96777
19.857,15.62,310.16634
19.857,15.63,310.36491
19.857,15.64,310.56348
19.857,15.65,310.76205
19.857,15.66,310.96062
19.857,15.67,311.15919
19.857,15.68,311.35776
19.857,15.69,311.55633
19.857,15.7,311.7549
19.857,15.71,311.95347
19.857,15.72,312.15204
19.857,15.73,312.35061
19.857,15.74,312.54918
19.857,15.75,312.74775
19.857,15.76,312.94632
19.857,15.77,313.14489
19.857,15.78,313.34346
19.857,15.79,313.54203
19.857,15.8,313.7406
19.857,15.81,313.93917
19.857,15.82,314.13774
19.857,15.83,314.33631
19.857,15.84,314.53488
19.857,15.85,314.73345
19.857,15.86,314.93202
19.857,15.87,315.13059
19.857,15.88,315.32916
19.857,15.89,315.52773
19.857,15.9,315.7263
19.857,15.91,315.92487
19.857,15.92,316.12344
19.857,15.93,316.32201
19.857,15.94,316.52058
19.857,15.95,316.71915
19.857,15.96,316.91772
19.857,15.97,317.11629
19.857,15.98,317.31486
19.857,15.99,317.51343
19.858,15,297.87
19.858,15.01,298.06858
19.858,15.02,298.26716
19.858,15.03,298.46574
19.858,15.04,298.66432
19.858,15.05,298.8629
19.858,15.06,299.06148
19.858,15.07,299.26006
19.858,15.08,299.45864
19.858,15.09,299.65722
19.858,15.1,299.8558
19.858,15.11,300.05438
19.858,15.12,300.25296
19.858,15.13,300.45154
19.858,15.14,300.65012
19.858,15.15,300.8487
19.858,15.16,301.04728
19.858,15.17,301.24586
19.858,15.18,301.44444
19.858,15.19,301.64302
19.858,15.2,301.8416
19.858,15.21,302.04018
19.858,15.22,302.23876
19.858,15.23,302.43734
19.858,15.24,302.63592
19.858,15.25,302.8345
19.858,15.26,303.03308
19.858,15.27,303.23166
19.858,15.28,303.43024
19.858,15.29,303.62882
19.858,15.3,303.8274
19.858,15.31,304.02598
19.858,15.32,304.22456
19.858,15.33,304.42314
19.858,15.34,304.62172
19.858,15.35,304.8203
19.858,15.36,305.01888
19.858,15.37,305.21746
19.858,15.38,305.41604
19.858,15.39,305.61462
19.858,15.4,305.8132
19.858,15.41,306.01178
19.858,15.42,306.21036
19.858,15.43,306.40894
19.858,15.44,306.60752
19.858,15.45,306.8061
19.858,15.46,307.00468
19.858,15.47,307.20326
19.858,15.48,307.40184
19.858,15.49,307.60042
19.858,15.5,307.799
19.858,15.51,307.99758
19.858,15.52,308.19616
19.858,15.53,308.39474
19.858,15.54,308.59332
19.858,15.55,308.7919
19.858,15.56,308.99048
19.858,15.57,309.18906
19.858,15.58,309.38764
19.858,15.59,309.58622
19.858,15.6,309.7848
19.858,15.61,309.98338
19.858,15.62,310.18196
19.858,15.63,310.38054
19.858,15.64,310.57912
19.858,15.65,310.7777
19.858,15.66,310.97628
19.858,15.67,311.17486
19.858,15.68,311.37344
19.858,15.69,311.57202
19.858,15.7,311.7706
19.858,15.71,311.96918
19.858,15.72,312.16776
19.858,15.73,312.36634
19.858,15.74,312.56492
19.858,15.75,312.7635
19.858,15.76,312.96208
19.858,15.77,313.16066
19.858,15.78,313.35924
19.858,15.79,313.55782
19.858,15.8,313.7564
19.858,15.81,313.95498
19.858,15.82,314.15356
19.858,15.83,314.35214
19.858,15.84,314.55072
19.858,15.85,314.7493
19.858,15.86,314.94788
19.858,15.87,315.14646
19.858,15.88,315.34504
19.858,15.89,315.54362
19.858,15.9,315.7422
19.858,15.91,315.94078
19.858,15.92,316.13936
19.858,15.93,316.33794
19.858,15.94,316.53652
19.858,15.95,316.7351
19.858,15.96,316.93368
19.858,15.97,317.13226
19.858,15.98,317.33084
19.858,15.99,317.52942
19.859,15,297.885
19.859,15.01,298.08359
19.859,15.02,298.28218
19.859,15.03,298.48077
19.859,15.04,298.67936
19.859,15.05,298.87795
19.859,15.06,299.07654
19.859,15.07,299.27513
19.859,15.08,299.47372
19.859,15.09,299.67231
19.859,15.1,299.8709
19.859,15.11,300.06949
19.859,15.12,300.26808
19.859,15.13,300.46667
19.859,15.14,300.66526
19.859,15.15,300.86385
19.859,15.16,301.06244
19.859,15.17,301.26103
19.859,15.18,301.45962
19.859,15.19,301.65821
19.859,15.2,301.8568
19.859,15.21,302.05539
19.859,15.22,302.25398
19.859,15.23,302.45257
19.859,15.24,302.65116
19.859,15.25,302.84975
19.859,15.26,303.04834
19.859,15.27,303.24693
19.859,15.28,303.44552
19.859,15.29,303.64411
19.859,15.3,303.8427
19.859,15.31,304.04129
19.859,15.32,304.23988
19.859,15.33,304.43847
19.859,15.34,304.63706
19.859,15.35,304.83565
19.859,15.36,305.03424
19.859,15.37,305.23283
19.859,15.38,305.43142
19.859,15.39,305.63001
19.859,15.4,305.8286
19.859,15.41,306.02719
19.859,15.42,306.22578
19.859,15.43,306.42437
19.859,15.44,306.62296
19.859,15.45,306.82155
19.859,15.46,307.02014
19.859,15.47,307.21873
19.859,15.48,307.41732
19.859,15.49,307.61591
19.859,15.5,307.8145
19.859,15.51,308.01309
19.859,15.52,308.21168
19.859,15.53,308.41027
19.859,15.54,308.60886
19.859,15.55,308.80745
19.859,15.56,309.00604
19.859,15.57,309.20463
19.859,15.58,309.40322
19.859,15.59,309.60181
19.859,15.6,309.8004
19.859,15.61,309.99899
19.859,15.62,310.19758
19.859,15.63,310.39617
19.859,15.64,310.59476
19.859,15.65,310.79335
19.859,15.66,310.99194
19.859,15.67,311.19053
19.859,15.68,311.38912
19.859,15.69,311.58771
19.859,15.7,311.7863
19.859,15.71,311.98489
19.859,15.72,312.18348
19.859,15.73,312.38207
19.859,15.74,312.58066
19.859,15.75,312.77925
19.859,15.76,312.97784
19.859,15.77,313.17643
19.859,15.78,313.37502
19.859,15.79,313.57361
19.859,15.8,313.7722
19.859,15.81,313.97079
19.859,15.82,314.16938
19.859,15.83,314.36797
19.859,15.84,314.56656
19.859,15.85,314.76515
19.859,15.86,314.96374
19.859,15.87,315.16233
19.859,15.88,315.36092
19.859,15.89,315.55951
19.859,15.9,315.7581
19.859,15.91,315.95669
19.859,15.92,316.15528
19.859,15.93,316.35387
19.859,15.94,316.55246
19.859,15.95,316.75105
19.859,15.96,316.94964
19.859,15.97,317.14823
19.859,15.98,317.34682
19.859,15.99,317.54541
19.86,15,297.9
19.86,15.01,298.0986
19.86,15.02,298.2972
19.86,15.03,298.4958
19.86,15.04,298.6944
19.86,15.05,298.893
19.86,15.06,299.0916
19.86,15.07,299.2902
19.86,15.08,299.4888
19.86,15.09,299.6874
19.86,15.1,299.886
19.86,15.11,300.0846
19.86,15.12,300.2832
19.86,15.13,300.4818
19.86,15.14,300.6804
19.86,15.15,300.879
19.86,15.16,301.0776
19.86,15.17,301.2762
19.86,15.18,301.4748
19.86,15.19,301.6734
19.86,15.2,301.872
19.86,15.21,302.0706
19.86,15.22,302.2692
19.86,15.23,302.4678
19.86,15.24,302.6664
19.86,15.25,302.865
19.86,15.26,303.0636
19.86,15.27,303.2622
19.86,15.28,303.4608
19.86,15.29,303.6594
19.86,15.3,303.858
19.86,15.31,304.0566
19.86,15.32,304.2552
19.86,15.33,304.4538
19.86,15.34,304.6524
19.86,15.35,304.851
19.86,15.36,305.0496
19.86,15.37,305.2482
19.86,15.38,305.4468
19.86,15.39,305.6454
19.86,15.4,305.844
19.86,15.41,306.0426
19.86,15.42,306.2412
19.86,15.43,306.4398
19.86,15.44,306.6384
19.86,15.45,306.837
19.86,15.46,307.0356
19.86,15.47,307.2342
19.86,15.48,307.4328
19.86,15.49,307.6314
19.86,15.5,307.83
19.86,15.51,308.0286
19.86,15.52,308.2272
19.86,15.53,308.4258
19.86,15.54,308.6244
19.86,15.55,308.823
19.86,15.56,309.0216
19.86,15.57,309.2202
19.86,15.58,309.4188
19.86,15.59,309.6174
19.86,15.6,309.816
19.86,15.61,310.0146
19.86,15.62,310.2132
19.86,15.63,310.4118
19.86,15.64,310.6104
19.86,15.65,310.809
19.86,15.66,311.0076
19.86,15.67,311.2062
19.86,15.68,311.4048
19.86,15.69,311.6034
19.86,15.7,311.802
19.86,15.71,312.0006
19.86,15.72,312.1992
19.86,15.73,312.3978
19.86,15.74,312.5964
19.86,15.75,312.795
19.86,15.76,312.9936
19.86,15.77,313.1922
19.86,15.78,313.3908
19.86,15.79,313.5894
19.86,15.8,313.788
19.86,15.81,313.9866
19.86,15.82,314.1852
19.86,15.83,314.3838
19.86,15.84,314.5824
19.86,15.85,314.781
19.86,15.86,314.9796
19.86,15.87,315.1782
19.86,15.88,315.3768
19.86,15.89,315.5754
19.86,15.9,315.774
19.86,15.91,315.9726
19.86,15.92,316.1712
19.86,15.93,316.3698
19.86,15.94,316.5684
19.86,15.95,316.767
19.86,15.96,316.9656
19.86,15.97,317.1642
19.86,15.98,317.3628
19.86,15.99,317.5614
19.861,15,297.915
19.861,15.01,298.11361
19.861,15.02,298.31222
19.861,15.03,298.51083
19.861,15.04,298.70944
19.861,15.05,298.90805
19.861,15.06,299.10666
19.861,15.07,299.30527
19.861,15.08,299.50388
19.861,15.09,299.70249
19.861,15.1,299.9011
19.861,15.11,300.09971
19.861,15.12,300.29832
19.861,15.13,300.49693
19.861,15.14,300.69554
19.861,15.15,300.89415
19.861,15.16,301.09276
19.861,15.17,301.29137
19.861,15.18,301.48998
19.861,15.19,301.68859
19.861,15.2,301.8872
19.861,15.21,302.08581
19.861,15.22,302.28442
19.861,15.23,302.48303
19.861,15.24,302.68164
19.861,15.25,302.88025
19.861,15.26,303.07886
19.861,15.27,303.27747
19.861,15.28,303.47608
19.861,15.29,303.67469
19.861,15.3,303.8733
19.861,15.31,304.07191
19.861,15.32,304.27052
19.861,15.33,304.46913
19.861,15.34,304.66774
19.861,15.35,304.86635
19.861,15.36,305.06496
19.861,15.37,305.26357
19.861,15.38,305.46218
19.861,15.39,305.66079
19.861,15.4,305.8594
19.861,15.41,306.05801
19.861,15.42,306.25662
19.861,15.43,306.45523
19.861,15.44,306.65384
19.861,15.45,306.85245
19.861,15.46,307.05106
19.861,15.47,307.24967
19.861,15.48,307.44828
19.861,15.49,307.64689
19.861,15.5,307.8455
19.861,15.51,308.04411
19.861,15.52,308.24272
19.861,15.53,308.44133
19.861,15.54,308.63994
19.861,15.55,308.83855
19.861,15.56,309.03716
19.861,15.57,309.23577
19.861,15.58,309.43438
19.861,15.59,309.63299
19.861,15.6,309.8316
19.861,15.61,310.03021
19.861,15.62,310.22882
19.861,15.63,310.42743
19.861,15.64,310.62604
19.861,15.65,310.82465
19.861,15.66,311.02326
19.861,15.67,311.22187
19.861,15.68,311.42048
19.861,15.69,311.61909
19.861,15.7,311.8177
19.861,15.71,312.01631
19.861,15.72,312.21492
19.861,15.73,312.41353
19.861,15.74,312.61214
19.861,15.75,312.81075
19.861,15.76,313.00936
19.861,15.77,313.20797
19.861,15.78,313.40658
19.861,15.79,313.60519
19.861,15.8,313.8038
19.861,15.81,314.00241
19.861,15.82,314.20102
19.861,15.83,314.39963
19.861,15.84,314.59824
19.861,15.85,314.79685
19.861,15.86,314.99546
19.861,15.87,315.19407
19.861,15.88,315.39268
19.861,15.89,315.59129
19.861,15.9,315.7899
19.861,15.91,315.98851
19.861,15.92,316.18712
19.861,15.93,316.38573
19.861,15.94,316.58434
19.861,15.95,316.78295
19.861,15.96,316.98156
19.861,15.97,317.18017
19.861,15.98,317.37878
19.861,15.99,317.57739
19.862,15,297.93
19.862,15.01,298.12862
19.862,15.02,298.32724
19.862,15.03,298.52586
19.862,15.04,298.72448
19.862,15.05,298.9231
19.862,15.06,299.12172
19.862,15.07,299.32034
19.862,15.08,299.51896
19.862,15.09,299.71758
19.862,15.1,299.9162
19.862,15.11,300.11482
19.862,15.12,300.31344
19.862,15.13,300.51206
19.862,15.14,300.71068
19.862,15.15,300.9093
19.862,15.16,301.10792
19.862,15.17,301.30654
19.862,15.18,301.50516
19.862,15.19,301.70378
19.862,15.2,301.9024
19.862,15.21,302.10102
19.862,15.22,302.29964
19.862,15.23,302.49826
19.862,15.24,302.69688
19.862,15.25,302.8955
19.862,15.26,303.09412
19.862,15.27,303.29274
19.862,15.28,303.49136
19.862,15.29,303.68998
19.862,15.3,303.8886
19.862,15.31,304.08722
19.862,15.32,304.28584
19.862,15.33,304.48446
19.862,15.34,304.68308
19.862,15.35,304.8817
19.862,15.36,305.08032
19.862,15.37,305.27894
19.862,15.38,305.47756
19.862,15.39,305.67618
19.862,15.4,305.8748
19.862,15.41,306.07342
19.862,15.42,306.27204
19.862,15.43,306.47066
19.862,15.44,306.66928
19.862,15.45,306.8679
19.862,15.46,307.06652
19.862,15.47,307.26514
19.862,15.48,307.46376
19.862,15.49,307.66238
19.862,15.5,307.861
19.862,15.51,308.05962
19.862,15.52,308.25824
19.862,15.53,308.45686
19.862,15.54,308.65548
19.862,15.55,308.8541
19.862,15.56,309.05272
19.862,15.57,309.25134
19.862,15.58,309.44996
19.862,15.59,309.64858
19.862,15.6,309.8472
19.862,15.61,310.04582
19.862,15.62,310.24444
19.862,15.63,310.44306
19.862,15.64,310.64168
19.862,15.65,310.8403
19.862,15.66,311.03892
19.862,15.67,311.23754
19.862,15.68,311.43616
19.862,15.69,311.63478
19.862,15.7,311.8334
19.862,15.71,312.03202
19.862,15.72,312.23064
19.862,15.73,312.42926
19.862,15.74,312.62788
19.862,15.75,312.8265
19.862,15.76,313.02512
19.862,15.77,313.22374
19.862,15.78,313.42236
19.862,15.79,313.62098
19.862,15.8,313.8196
19.862,15.81,314.01822
19.862,15.82,314.21684
19.862,15.83,314.41546
19.862,15.84,314.61408
19.862,15.85,314.8127
19.862,15.86,315.01132
19.862,15.87,315.20994
19.862,15.88,315.40856
19.862,15.89,315.60718
19.862,15.9,315.8058
19.862,15.91,316.00442
19.862,15.92,316.20304
19.862,15.93,316.40166
19.862,15.94,316.60028
19.862,15.95,316.7989
19.862,15.96,316.99752
19.862,15.97,317.19614
19.862,15.98,317.39476
19.862,15.99,317.59338
19.863,15,297.945
19.863,15.01,298.14363
19.863,15.02,298.34226
19.863,15.03,298.54089
19.863,15.04,298.73952
19.863,15.05,298.93815
19.863,15.06,299.13678
19.863,15.07,299.33541
19.863,15.08,299.53404
19.863,15.09,299.73267
19.863,15.1,299.9313
19.863,15.11,300.12993
19.863,15.12,300.32856
19.863,15.13,300.52719
19.863,15.14,300.72582
19.863,15.15,300.92445
19.863,15.16,301.12308
19.863,15.17,301.32171
19.863,15.18,301.52034
19.863,15.19,301.71897
19.863,15.2,301.9176
19.863,15.21,302.11623
19.863,15.22,302.31486
19.863,15.23,302.51349
19.863,15.24,302.71212
19.863,15.25,302.91075
19.863,15.26,303.10938
19.863,15.27,303.30801
19.863,15.28,303.50664
19.863,15.29,303.70527
19.863,15.3,303.9039
19.863,15.31,304.10253
19.863,15.32,304.30116
19.863,15.33,304.49979
19.863,15.34,304.69842
19.863,15.35,304.89705
19.863,15.36,305.09568
19.863,15.37,305.29431
19.863,15.38,305.49294
19.863,15.39,305.69157
19.863,15.4,305.8902
19.863,15.41,306.08883
19.863,15.42,306.28746
19.863,15.43,306.48609
19.863,15.44,306.68472
19.863,15.45,306.88335
19.863,15.46,307.08198
19.863,15.47,307.28061
19.863,15.48,307.47924
19.863,15.49,307.67787
19.863,15.5,307.8765
19.863,15.51,308.07513
19.863,15.52,308.27376
19.863,15.53,308.47239
19.863,15.54,308.67102
19.863,15.55,308.86965
19.863,15.56,309.06828
19.863,15.57,309.26691
19.863,15.58,309.46554
19.863,15.59,309.66417
19.863,15.6,309.8628
19.863,15.61,310.06143
19.863,15.62,310.26006
19.863,15.63,310.45869
19.863,15.64,310.65732
19.863,15.65,310.85595
19.863,15.66,311.05458
19.863,15.67,311.25321
19.863,15.68,311.45184
19.863,15.69,311.65047
19.863,15.7,311.8491
19.863,15.71,312.04773
19.863,15.72,312.24636
19.863,15.73,312.44499
19.863,15.74,312.64362
19.863,15.75,312.84225
19.863,15.76,313.04088
19.863,15.77,313.23951
19.863,15.78,313.43814
19.863,15.79,313.63677
19.863,15.8,313.8354
19.863,15.81,314.03403
19.863,15.82,314.23266
19.863,15.83,314.43129
19.863,15.84,314.62992
19.863,15.85,314.82855
19.863,15.86,315.02718
19.863,15.87,315.22581
19.863,15.88,315.42444
19.863,15.89,315.62307
19.863,15.9,315.8217
19.863,15.91,316.02033
19.863,15.92,316.21896
19.863,15.93,316.41759
19.863,15.94,316.61622
19.863,15.95,316.81485
19.863,15.96,317.01348
19.863,15.97,317.21211
19.863,15.98,317.41074
19.863,15.99,317.60937
19.864,15,297.96
19.864,15.01,298.15864
19.864,15.02,298.35728
19.864,15.03,298.55592
19.864,15.04,298.75456
19.864,15.05,298.9532
19.864,15.06,299.15184
19.864,15.07,299.35048
19.864,15.08,299.54912
19.864,15.09,299.74776
19.864,15.1,299.9464
19.864,15.11,300.14504
19.864,15.12,300.34368
19.864,15.13,300.54232
19.864,15.14,300.74096
19.864,15.15,300.9396
19.864,15.16,301.13824
19.864,15.17,301.33688
19.864,15.18,301.53552
19.864,15.19,301.73416
19.864,15.2,301.9328
19.864,15.21,302.13144
19.864,15.22,302.33008
19.864,15.23,302.52872
19.864,15.24,302.72736
19.864,15.25,302.926
19.864,15.26,303.12464
19.864,15.27,303.32328
19.864,15.28,303.52192
19.864,15.29,303.72056
19.864,15.3,303.9192
19.864,15.31,304.11784
19.864,15.32,304.31648
19.864,15.33,304.51512
19.864,15.34,304.71376
19.864,15.35,304.9124
19.864,15.36,305.11104
19.864,15.37,305.30968
19.864,15.38,305.50832
19.864,15.39,305.70696
19.864,15.4,305.9056
19.864,15.41,306.10424
19.864,15.42,306.30288
19.864,15.43,306.50152
19.864,15.44,306.70016
19.864,15.45,306.8988
19.864,15.46,307.09744
19.864,15.47,307.29608
19.864,15.48,307.49472
19.864,15.49,307.69336
19.864,15.5,307.892
19.864,15.51,308.09064
19.864,15.52,308.28928
19.864,15.53,308.48792
19.864,15.54,308.68656
19.864,15.55,308.8852
19.864,15.56,309.08384
19.864,15.57,309.28248
19.864,15.58,309.48112
19.864,15.59,309.67976
19.864,15.6,309.8784
19.864,15.61,310.07704
19.864,15.62,310.27568
19.864,15.63,310.47432
19.864,15.64,310.67296
19.864,15.65,310.8716
19.864,15.66,311.07024
19.864,15.67,311.26888
19.864,15.68,311.46752
19.864,15.69,311.66616
19.864,15.7,311.8648
19.864,15.71,312.06344
19.864,15.72,312.26208
19.864,15.73,312.46072
19.864,15.74,312.65936
19.864,15.75,312.858
19.864,15.76,313.05664
19.864,15.77,313.25528
19.864,15.78,313.45392
19.864,15.79,313.65256
19.864,15.8,313.8512
19.864,15.81,314.04984
19.864,15.82,314.24848
19.864,15.83,314.44712
19.864,15.84,314.64576
19.864,15.85,314.8444
19.864,15.86,315.04304
19.864,15.87,315.24168
19.864,15.88,315.44032
19.864,15.89,315.63896
19.864,15.9,315.8376
19.864,15.91,316.03624
19.864,15.92,316.23488
19.864,15.93,316.43352
19.864,15.94,316.63216
19.864,15.95,316.8308
19.864,15.96,317.02944
19.864,15.97,317.22808
19.864,15.98,317.42672
19.864,15.99,317.62536
19.865,15,297.975
19.865,15.01,298.17365
19.865,15.02,298.3723
19.865,15.03,298.57095
19.865,15.04,298.7696
19.865,15.05,298.96825
19.865,15.06,299.1669
19.865,15.07,299.36555
19.865,15.08,299.5642
19.865,15.09,299.76285
19.865,15.1,299.9615
19.865,15.11,300.16015
19.865,15.12,300.3588
19.865,15.13,300.55745
19.865,15.14,300.7561
19.865,15.15,300.95475
19.865,15.16,301.1534
19.865,15.17,301.35205
19.865,15.18,301.5507
19.865,15.19,301.74935
19.865,15.2,301.948
19.865,15.21,302.14665
19.865,15.22,302.3453
19.865,15.23,302.54395
19.865,15.24,302.7426
19.865,15.25,302.94125
19.865,15.26,303.1399
19.865,15.27,303.33855
19.865,15.28,303.5372
19.865,15.29,303.73585
19.865,15.3,303.9345
19.865,15.31,304.13315
19.865,15.32,304.3318
19.865,15.33,304.53045
19.865,15.34,304.7291
19.865,15.35,304.92775
19.865,15.36,305.1264
19.865,15.37,305.32505
19.865,15.38,305.5237
19.865,15.39,305.72235
19.865,15.4,305.921
19.865,15.41,306.11965
19.865,15.42,306.3183
19.865,15.43,306.51695
19.865,15.44,306.7156
19.865,15.45,306.91425
19.865,15.46,307.1129
19.865,15.47,307.31155
19.865,15.48,307.5102
19.865,15.49,307.70885
19.865,15.5,307.9075
19.865,15.51,308.10615
19.865,15.52,308.3048
19.865,15.53,308.50345
19.865,15.54,308.7021
19.865,15.55,308.90075
19.865,15.56,309.0994
19.865,15.57,309.29805
19.865,15.58,309.4967
19.865,15.59,309.69535
19.865,15.6,309.894
19.865,15.61,310.09265
19.865,15.62,310.2913
19.865,15.63,310.48995
19.865,15.64,310.6886
19.865,15.65,310.88725
19.865,15.66,311.0859
19.865,15.67,311.28455
19.865,15.68,311.4832
19.865,15.69,311.68185
19.865,15.7,311.8805
19.865,15.71,312.07915
19.865,15.72,312.2778
19.865,15.73,312.47645
19.865,15.74,312.6751
19.865,15.75,312.87375
19.865,15.76,313.0724
19.865,15.77,313.27105
19.865,15.78,313.4697
19.865,15.79,313.66835
19.865,15.8,313.867
19.865,15.81,314.06565
19.865,15.82,314.2643
19.865,15.83,314.46295
19.865,15.84,314.6616
19.865,15.85,314.86025
19.865,15.86,315.0589
19.865,15.87,315.25755
19.865,15.88,315.4562
19.865,15.89,315.65485
19.865,15.9,315.8535
19.865,15.91,316.05215
19.865,15.92,316.2508
19.865,15.93,316.44945
19.865,15.94,316.6481
19.865,15.95,316.84675
19.865,15.96,317.0454
19.865,15.97,317.24405
19.865,15.98,317.4427
19.865,15.99,317.64135
19.866,15,297.99
19.866,15.01,298.18866
19.866,15.02,298.38732
19.866,15.03,298.58598
19.866,15.04,298.78464
19.866,15.05,298.9833
19.866,15.06,299.18196
19.866,15.07,299.38062
19.866,15.08,299.57928
19.866,15.09,299.77794
19.866,15.1,299.9766
19.866,15.11,300.17526
19.866,15.12,300.37392
19.866,15.13,300.57258
19.866,15.14,300.77124
19.866,15.15,300.9699
19.866,15.16,301.16856
19.866,15.17,301.36722
19.866,15.18,301.56588
19.866,15.19,301.76454
19.866,15.2,301.9632
19.866,15.21,302.16186
19.866,15.22,302.36052
19.866,15.23,302.55918
19.866,15.24,302.75784
19.866,15.25,302.9565
19.866,15.26,303.15516
19.866,15.27,303.35382
19.866,15.28,303.55248
19.866,15.29,303.75114
19.866,15.3,303.9498
19.866,15.31,304.14846
19.866,15.32,304.34712
19.866,15.33,304.54578
19.866,15.34,304.74444
19.866,15.35,304.9431
19.866,15.36,305.14176
19.866,15.37,305.34042
19.866,15.38,305.53908
19.866,15.39,305.73774
19.866,15.4,305.9364
19.866,15.41,306.13506
19.866,15.42,306.33372
19.866,15.43,306.53238
19.866,15.44,306.73104
19.866,15.45,306.9297
19.866,15.46,307.12836
19.866,15.47,307.32702
19.866,15.48,307.52568
19.866,15.49,307.72434
19.866,15.5,307.923
19.866,15.51,308.12166
19.866,15.52,308.32032
19.866,15.53,308.51898
19.866,15.54,308.71764
19.866,15.55,308.9163
19.866,15.56,309.11496
19.866,15.57,309.31362
19.866,15.58,309.51228
19.866,15.59,309.71094
19.866,15.6,309.9096
19.866,15.61,310.10826
19.866,15.62,310.30692
19.866,15.63,310.50558
19.866,15.64,310.70424
19.866,15.65,310.9029
19.866,15.66,311.10156
19.866,15.67,311.30022
19.866,15.68,311.49888
19.866,15.69,311.69754
19.866,15.7,311.8962
19.866,15.71,312.09486
19.866,15.72,312.29352
19.866,15.73,312.49218
19.866,15.74,312.69084
19.866,15.75,312.8895
19.866,15.76,313.08816
19.866,15.77,313.28682
19.866,15.78,313.48548
19.866,15.79,313.68414
19.866,15.8,313.8828
19.866,15.81,314.08146
19.866,15.82,314.28012
19.866,15.83,314.47878
19.866,15.84,314.67744
19.866,15.85,314.8761
19.866,15.86,315.07476
19.866,15.87,315.27342
19.866,15.88,315.47208
19.866,15.89,315.67074
19.866,15.9,315.8694
19.866,15.91,316.06806
19.866,15.92,316.26672
19.866,15.93,316.46538
19.866,15.94,316.66404
19.866,15.95,316.8627
