1.92,15.84,30.4128
1.92,15.85,30.432
1.92,15.86,30.4512
1.92,15.87,30.4704
1.92,15.88,30.4896
1.92,15.89,30.5088
1.92,15.9,30.528
1.92,15.91,30.5472
1.92,15.92,30.5664
1.92,15.93,30.5856
1.92,15.94,30.6048
1.92,15.95,30.624
1.92,15.96,30.6432
1.92,15.97,30.6624
1.92,15.98,30.6816
1.92,15.99,30.7008
1.921,15.1,29.0071
1.921,15.11,29.02631
1.921,15.12,29.04552
1.921,15.13,29.06473
1.921,15.14,29.08394
1.921,15.15,29.10315
1.921,15.16,29.12236
1.921,15.17,29.14157
1.921,15.18,29.16078
1.921,15.19,29.17999
1.921,15.2,29.1992
1.921,15.21,29.21841
1.921,15.22,29.23762
1.921,15.23,29.25683
1.921,15.24,29.27604
1.921,15.25,29.29525
1.921,15.26,29.31446
1.921,15.27,29.33367
1.921,15.28,29.35288
1.921,15.29,29.37209
1.921,15.3,29.3913
1.921,15.31,29.41051
1.921,15.32,29.42972
1.921,15.33,29.44893
1.921,15.34,29.46814
1.921,15.35,29.48735
1.921,15.36,29.50656
1.921,15.37,29.52577
1.921,15.38,29.54498
1.921,15.39,29.56419
1.921,15.4,29.5834
1.921,15.41,29.60261
1.921,15.42,29.62182
1.921,15.43,29.64103
1.921,15.44,29.66024
1.921,15.45,29.67945
1.921,15.46,29.69866
1.921,15.47,29.71787
1.921,15.48,29.73708
1.921,15.49,29.75629
1.921,15.5,29.7755
1.921,15.51,29.79471
1.921,15.52,29.81392
1.921,15.53,29.83313
1.921,15.54,29.85234
1.921,15.55,29.87155
1.921,15.56,29.89076
1.921,15.57,29.90997
1.921,15.58,29.92918
1.921,15.59,29.94839
1.921,15.6,29.9676
1.921,15.61,29.98681
1.921,15.62,30.00602
1.921,15.63,30.02523
1.921,15.64,30.04444
1.921,15.65,30.06365
1.921,15.66,30.08286
1.921,15.67,30.10207
1.921,15.68,30.12128
1.921,15.69,30.14049
1.921,15.7,30.1597
1.921,15.71,30.17891
1.921,15.72,30.19812
1.921,15.73,30.21733
1.921,15.74,30.23654
1.921,15.75,30.25575
1.921,15.76,30.27496
1.921,15.77,30.29417
1.921,15.78,30.31338
1.921,15.79,30.33259
1.921,15.8,30.3518
1.921,15.81,30.37101
1.921,15.82,30.39022
1.921,15.83,30.40943
1.921,15.84,30.42864
1.921,15.85,30.44785
1.921,15.86,30.46706
1.921,15.87,30.48627
1.921,15.88,30.50548
1.921,15.89,30.52469
1.921,15.9,30.5439
1.921,15.91,30.56311
1.921,15.92,30.58232
1.921,15.93,30.60153
1.921,15.94,30.62074
1.921,15.95,30.63995
1.921,15.96,30.65916
1.921,15.97,30.67837
1.921,15.98,30.69758
1.921,15.99,30.71679
1.922,15.1,29.0222
1.922,15.11,29.04142
1.922,15.12,29.06064
1.922,15.13,29.07986
1.922,15.14,29.09908
1.922,15.15,29.1183
1.922,15.16,29.13752
1.922,15.17,29.15674
1.922,15.18,29.17596
1.922,15.19,29.19518
1.922,15.2,29.2144
1.922,15.21,29.23362
1.922,15.22,29.25284
1.922,15.23,29.27206
1.922,15.24,29.29128
1.922,15.25,29.3105
1.922,15.26,29.32972
1.922,15.27,29.34894
1.922,15.28,29.36816
1.922,15.29,29.38738
1.922,15.3,29.4066
1.922,15.31,29.42582
1.922,15.32,29.44504
1.922,15.33,29.46426
1.922,15.34,29.48348
1.922,15.35,29.5027
1.922,15.36,29.52192
1.922,15.37,29.54114
1.922,15.38,29.56036
1.922,15.39,29.57958
1.922,15.4,29.5988
1.922,15.41,29.61802
1.922,15.42,29.63724
1.922,15.43,29.65646
1.922,15.44,29.67568
1.922,15.45,29.6949
1.922,15.46,29.71412
1.922,15.47,29.73334
1.922,15.48,29.75256
1.922,15.49,29.77178
1.922,15.5,29.791
1.922,15.51,29.81022
1.922,15.52,29.82944
1.922,15.53,29.84866
1.922,15.54,29.86788
1.922,15.55,29.8871
1.922,15.56,29.90632
1.922,15.57,29.92554
1.922,15.58,29.94476
1.922,15.59,29.96398
1.922,15.6,29.9832
1.922,15.61,30.00242
1.922,15.62,30.02164
1.922,15.63,30.04086
1.922,15.64,30.06008
1.922,15.65,30.0793
1.922,15.66,30.09852
1.922,15.67,30.11774
1.922,15.68,30.13696
1.922,15.69,30.15618
1.922,15.7,30.1754
1.922,15.71,30.19462
1.922,15.72,30.21384
1.922,15.73,30.23306
1.922,15.74,30.25228
1.922,15.75,30.2715
1.922,15.76,30.29072
1.922,15.77,30.30994
1.922,15.78,30.32916
1.922,15.79,30.34838
1.922,15.8,30.3676
1.922,15.81,30.38682
1.922,15.82,30.40604
1.922,15.83,30.42526
1.922,15.84,30.44448
1.922,15.85,30.4637
1.922,15.86,30.48292
1.922,15.87,30.50214
1.922,15.88,30.52136
1.922,15.89,30.54058
1.922,15.9,30.5598
1.922,15.91,30.57902
1.922,15.92,30.59824
1.922,15.93,30.61746
1.922,15.94,30.63668
1.922,15.95,30.6559
1.922,15.96,30.67512
1.922,15.97,30.69434
1.922,15.98,30.71356
1.922,15.99,30.73278
1.923,15.1,29.0373
1.923,15.11,29.05653
1.923,15.12,29.07576
1.923,15.13,29.09499
1.923,15.14,29.11422
1.923,15.15,29.13345
1.923,15.16,29.15268
1.923,15.17,29.17191
1.923,15.18,29.19114
1.923,15.19,29.21037
1.923,15.2,29.2296
1.923,15.21,29.24883
1.923,15.22,29.26806
1.923,15.23,29.28729
1.923,15.24,29.30652
1.923,15.25,29.32575
1.923,15.26,29.34498
1.923,15.27,29.36421
1.923,15.28,29.38344
1.923,15.29,29.40267
1.923,15.3,29.4219
1.923,15.31,29.44113
1.923,15.32,29.46036
1.923,15.33,29.47959
1.923,15.34,29.49882
1.923,15.35,29.51805
1.923,15.36,29.53728
1.923,15.37,29.55651
1.923,15.38,29.57574
1.923,15.39,29.59497
1.923,15.4,29.6142
1.923,15.41,29.63343
1.923,15.42,29.65266
1.923,15.43,29.67189
1.923,15.44,29.69112
1.923,15.45,29.71035
1.923,15.46,29.72958
1.923,15.47,29.74881
1.923,15.48,29.76804
1.923,15.49,29.78727
1.923,15.5,29.8065
1.923,15.51,29.82573
1.923,15.52,29.84496
1.923,15.53,29.86419
1.923,15.54,29.88342
1.923,15.55,29.90265
1.923,15.56,29.92188
1.923,15.57,29.94111
1.923,15.58,29.96034
1.923,15.59,29.97957
1.923,15.6,29.9988
1.923,15.61,30.01803
1.923,15.62,30.03726
1.923,15.63,30.05649
1.923,15.64,30.07572
1.923,15.65,30.09495
1.923,15.66,30.11418
1.923,15.67,30.13341
1.923,15.68,30.15264
1.923,15.69,30.17187
1.923,15.7,30.1911
1.923,15.71,30.21033
1.923,15.72,30.22956
1.923,15.73,30.24879
1.923,15.74,30.26802
1.923,15.75,30.28725
1.923,15.76,30.30648
1.923,15.77,30.32571
1.923,15.78,30.34494
1.923,15.79,30.36417
1.923,15.8,30.3834
1.923,15.81,30.40263
1.923,15.82,30.42186
1.923,15.83,30.44109
1.923,15.84,30.46032
1.923,15.85,30.47955
1.923,15.86,30.49878
1.923,15.87,30.51801
1.923,15.88,30.53724
1.923,15.89,30.55647
1.923,15.9,30.5757
1.923,15.91,30.59493
1.923,15.92,30.61416
1.923,15.93,30.63339
1.923,15.94,30.65262
1.923,15.95,30.67185
1.923,15.96,30.69108
1.923,15.97,30.71031
1.923,15.98,30.72954
1.923,15.99,30.74877
1.924,15.1,29.0524
1.924,15.11,29.07164
1.924,15.12,29.09088
1.924,15.13,29.11012
1.924,15.14,29.12936
1.924,15.15,29.1486
1.924,15.16,29.16784
1.924,15.17,29.18708
1.924,15.18,29.20632
1.924,15.19,29.22556
1.924,15.2,29.2448
1.924,15.21,29.26404
1.924,15.22,29.28328
1.924,15.23,29.30252
1.924,15.24,29.32176
1.924,15.25,29.341
1.924,15.26,29.36024
1.924,15.27,29.37948
1.924,15.28,29.39872
1.924,15.29,29.41796
1.924,15.3,29.4372
1.924,15.31,29.45644
1.924,15.32,29.47568
1.924,15.33,29.49492
1.924,15.34,29.51416
1.924,15.35,29.5334
1.924,15.36,29.55264
1.924,15.37,29.57188
1.924,15.38,29.59112
1.924,15.39,29.61036
1.924,15.4,29.6296
1.924,15.41,29.64884
1.924,15.42,29.66808
1.924,15.43,29.68732
1.924,15.44,29.70656
1.924,15.45,29.7258
1.924,15.46,29.74504
1.924,15.47,29.76428
1.924,15.48,29.78352
1.924,15.49,29.80276
1.924,15.5,29.822
1.924,15.51,29.84124
1.924,15.52,29.86048
1.924,15.53,29.87972
1.924,15.54,29.89896
1.924,15.55,29.9182
1.924,15.56,29.93744
1.924,15.57,29.95668
1.924,15.58,29.97592
1.924,15.59,29.99516
1.924,15.6,30.0144
1.924,15.61,30.03364
1.924,15.62,30.05288
1.924,15.63,30.07212
1.924,15.64,30.09136
1.924,15.65,30.1106
1.924,15.66,30.12984
1.924,15.67,30.14908
1.924,15.68,30.16832
1.924,15.69,30.18756
1.924,15.7,30.2068
1.924,15.71,30.22604
1.924,15.72,30.24528
1.924,15.73,30.26452
1.924,15.74,30.28376
1.924,15.75,30.303
1.924,15.76,30.32224
1.924,15.77,30.34148
1.924,15.78,30.36072
1.924,15.79,30.37996
1.924,15.8,30.3992
1.924,15.81,30.41844
1.924,15.82,30.43768
1.924,15.83,30.45692
1.924,15.84,30.47616
1.924,15.85,30.4954
1.924,15.86,30.51464
1.924,15.87,30.53388
1.924,15.88,30.55312
1.924,15.89,30.57236
1.924,15.9,30.5916
1.924,15.91,30.61084
1.924,15.92,30.63008
1.924,15.93,30.64932
1.924,15.94,30.66856
1.924,15.95,30.6878
1.924,15.96,30.70704
1.924,15.97,30.72628
1.924,15.98,30.74552
1.924,15.99,30.76476
1.925,15.1,29.0675
1.925,15.11,29.08675
1.925,15.12,29.106
1.925,15.13,29.12525
1.925,15.14,29.1445
1.925,15.15,29.16375
1.925,15.16,29.183
1.925,15.17,29.20225
1.925,15.18,29.2215
1.925,15.19,29.24075
1.925,15.2,29.26
1.925,15.21,29.27925
1.925,15.22,29.2985
1.925,15.23,29.31775
1.925,15.24,29.337
1.925,15.25,29.35625
1.925,15.26,29.3755
1.925,15.27,29.39475
1.925,15.28,29.414
1.925,15.29,29.43325
1.925,15.3,29.4525
1.925,15.31,29.47175
1.925,15.32,29.491
1.925,15.33,29.51025
1.925,15.34,29.5295
1.925,15.35,29.54875
1.925,15.36,29.568
1.925,15.37,29.58725
1.925,15.38,29.6065
1.925,15.39,29.62575
1.925,15.4,29.645
1.925,15.41,29.66425
1.925,15.42,29.6835
1.925,15.43,29.70275
1.925,15.44,29.722
1.925,15.45,29.74125
1.925,15.46,29.7605
1.925,15.47,29.77975
1.925,15.48,29.799
1.925,15.49,29.81825
1.925,15.5,29.8375
1.925,15.51,29.85675
1.925,15.52,29.876
1.925,15.53,29.89525
1.925,15.54,29.9145
1.925,15.55,29.93375
1.925,15.56,29.953
1.925,15.57,29.97225
1.925,15.58,29.9915
1.925,15.59,30.01075
1.925,15.6,30.03
1.925,15.61,30.04925
1.925,15.62,30.0685
1.925,15.63,30.08775
1.925,15.64,30.107
1.925,15.65,30.12625
1.925,15.66,30.1455
1.925,15.67,30.16475
1.925,15.68,30.184
1.925,15.69,30.20325
1.925,15.7,30.2225
1.925,15.71,30.24175
1.925,15.72,30.261
1.925,15.73,30.28025
1.925,15.74,30.2995
1.925,15.75,30.31875
1.925,15.76,30.338
1.925,15.77,30.35725
1.925,15.78,30.3765
1.925,15.79,30.39575
1.925,15.8,30.415
1.925,15.81,30.43425
1.925,15.82,30.4535
1.925,15.83,30.47275
1.925,15.84,30.492
1.925,15.85,30.51125
1.925,15.86,30.5305
1.925,15.87,30.54975
1.925,15.88,30.569
1.925,15.89,30.58825
1.925,15.9,30.6075
1.925,15.91,30.62675
1.925,15.92,30.646
1.925,15.93,30.66525
1.925,15.94,30.6845
1.925,15.95,30.70375
1.925,15.96,30.723
1.925,15.97,30.74225
1.925,15.98,30.7615
1.925,15.99,30.78075
1.926,15.1,29.0826
1.926,15.11,29.10186
1.926,15.12,29.12112
1.926,15.13,29.14038
1.926,15.14,29.15964
1.926,15.15,29.1789
1.926,15.16,29.19816
1.926,15.17,29.21742
1.926,15.18,29.23668
1.926,15.19,29.25594
1.926,15.2,29.2752
1.926,15.21,29.29446
1.926,15.22,29.31372
1.926,15.23,29.33298
1.926,15.24,29.35224
1.926,15.25,29.3715
1.926,15.26,29.39076
1.926,15.27,29.41002
1.926,15.28,29.42928
1.926,15.29,29.44854
1.926,15.3,29.4678
1.926,15.31,29.48706
1.926,15.32,29.50632
1.926,15.33,29.52558
1.926,15.34,29.54484
1.926,15.35,29.5641
1.926,15.36,29.58336
1.926,15.37,29.60262
1.926,15.38,29.62188
1.926,15.39,29.64114
1.926,15.4,29.6604
1.926,15.41,29.67966
1.926,15.42,29.69892
1.926,15.43,29.71818
1.926,15.44,29.73744
1.926,15.45,29.7567
1.926,15.46,29.77596
1.926,15.47,29.79522
1.926,15.48,29.81448
1.926,15.49,29.83374
1.926,15.5,29.853
1.926,15.51,29.87226
1.926,15.52,29.89152
1.926,15.53,29.91078
1.926,15.54,29.93004
1.926,15.55,29.9493
1.926,15.56,29.96856
1.926,15.57,29.98782
1.926,15.58,30.00708
1.926,15.59,30.02634
1.926,15.6,30.0456
1.926,15.61,30.06486
1.926,15.62,30.08412
1.926,15.63,30.10338
1.926,15.64,30.12264
1.926,15.65,30.1419
1.926,15.66,30.16116
1.926,15.67,30.18042
1.926,15.68,30.19968
1.926,15.69,30.21894
1.926,15.7,30.2382
1.926,15.71,30.25746
1.926,15.72,30.27672
1.926,15.73,30.29598
1.926,15.74,30.31524
1.926,15.75,30.3345
1.926,15.76,30.35376
1.926,15.77,30.37302
1.926,15.78,30.39228
1.926,15.79,30.41154
1.926,15.8,30.4308
1.926,15.81,30.45006
1.926,15.82,30.46932
1.926,15.83,30.48858
1.926,15.84,30.50784
1.926,15.85,30.5271
1.926,15.86,30.54636
1.926,15.87,30.56562
1.926,15.88,30.58488
1.926,15.89,30.60414
1.926,15.9,30.6234
1.926,15.91,30.64266
1.926,15.92,30.66192
1.926,15.93,30.68118
1.926,15.94,30.70044
1.926,15.95,30.7197
1.926,15.96,30.73896
1.926,15.97,30.75822
1.926,15.98,30.77748
1.926,15.99,30.79674
1.927,15.1,29.0977
1.927,15.11,29.11697
1.927,15.12,29.13624
1.927,15.13,29.15551
1.927,15.14,29.17478
1.927,15.15,29.19405
1.927,15.16,29.21332
1.927,15.17,29.23259
1.927,15.18,29.25186
1.927,15.19,29.27113
1.927,15.2,29.2904
1.927,15.21,29.30967
1.927,15.22,29.32894
1.927,15.23,29.34821
1.927,15.24,29.36748
1.927,15.25,29.38675
1.927,15.26,29.40602
1.927,15.27,29.42529
1.927,15.28,29.44456
1.927,15.29,29.46383
1.927,15.3,29.4831
1.927,15.31,29.50237
1.927,15.32,29.52164
1.927,15.33,29.54091
1.927,15.34,29.56018
1.927,15.35,29.57945
1.927,15.36,29.59872
1.927,15.37,29.61799
1.927,15.38,29.63726
1.927,15.39,29.65653
1.927,15.4,29.6758
1.927,15.41,29.69507
1.927,15.42,29.71434
1.927,15.43,29.73361
1.927,15.44,29.75288
1.927,15.45,29.77215
1.927,15.46,29.79142
1.927,15.47,29.81069
1.927,15.48,29.82996
1.927,15.49,29.84923
1.927,15.5,29.8685
1.927,15.51,29.88777
1.927,15.52,29.90704
1.927,15.53,29.92631
1.927,15.54,29.94558
1.927,15.55,29.96485
1.927,15.56,29.98412
1.927,15.57,30.00339
1.927,15.58,30.02266
1.927,15.59,30.04193
1.927,15.6,30.0612
1.927,15.61,30.08047
1.927,15.62,30.09974
1.927,15.63,30.11901
1.927,15.64,30.13828
1.927,15.65,30.15755
1.927,15.66,30.17682
1.927,15.67,30.19609
1.927,15.68,30.21536
1.927,15.69,30.23463
1.927,15.7,30.2539
1.927,15.71,30.27317
1.927,15.72,30.29244
1.927,15.73,30.31171
1.927,15.74,30.33098
1.927,15.75,30.35025
1.927,15.76,30.36952
1.927,15.77,30.38879
1.927,15.78,30.40806
1.927,15.79,30.42733
1.927,15.8,30.4466
1.927,15.81,30.46587
1.927,15.82,30.48514
1.927,15.83,30.50441
1.927,15.84,30.52368
1.927,15.85,30.54295
1.927,15.86,30.56222
1.927,15.87,30.58149
1.927,15.88,30.60076
1.927,15.89,30.62003
1.927,15.9,30.6393
1.927,15.91,30.65857
1.927,15.92,30.67784
1.927,15.93,30.69711
1.927,15.94,30.71638
1.927,15.95,30.73565
1.927,15.96,30.75492
1.927,15.97,30.77419
1.927,15.98,30.79346
1.927,15.99,30.81273
1.928,15.1,29.1128
1.928,15.11,29.13208
1.928,15.12,29.15136
1.928,15.13,29.17064
1.928,15.14,29.18992
1.928,15.15,29.2092
1.928,15.16,29.22848
1.928,15.17,29.24776
1.928,15.18,29.26704
1.928,15.19,29.28632
1.928,15.2,29.3056
1.928,15.21,29.32488
1.928,15.22,29.34416
1.928,15.23,29.36344
1.928,15.24,29.38272
1.928,15.25,29.402
1.928,15.26,29.42128
1.928,15.27,29.44056
1.928,15.28,29.45984
1.928,15.29,29.47912
1.928,15.3,29.4984
1.928,15.31,29.51768
1.928,15.32,29.53696
1.928,15.33,29.55624
1.928,15.34,29.57552
1.928,15.35,29.5948
1.928,15.36,29.61408
1.928,15.37,29.63336
1.928,15.38,29.65264
1.928,15.39,29.67192
1.928,15.4,29.6912
1.928,15.41,29.71048
1.928,15.42,29.72976
1.928,15.43,29.74904
1.928,15.44,29.76832
1.928,15.45,29.7876
1.928,15.46,29.80688
1.928,15.47,29.82616
1.928,15.48,29.84544
1.928,15.49,29.86472
1.928,15.5,29.884
1.928,15.51,29.90328
1.928,15.52,29.92256
1.928,15.53,29.94184
1.928,15.54,29.96112
1.928,15.55,29.9804
1.928,15.56,29.99968
1.928,15.57,30.01896
1.928,15.58,30.03824
1.928,15.59,30.05752
1.928,15.6,30.0768
1.928,15.61,30.09608
1.928,15.62,30.11536
1.928,15.63,30.13464
1.928,15.64,30.15392
1.928,15.65,30.1732
1.928,15.66,30.19248
1.928,15.67,30.21176
1.928,15.68,30.23104
1.928,15.69,30.25032
1.928,15.7,30.2696
1.928,15.71,30.28888
1.928,15.72,30.30816
1.928,15.73,30.32744
1.928,15.74,30.34672
1.928,15.75,30.366
1.928,15.76,30.38528
1.928,15.77,30.40456
1.928,15.78,30.42384
1.928,15.79,30.44312
1.928,15.8,30.4624
1.928,15.81,30.48168
1.928,15.82,30.50096
1.928,15.83,30.52024
1.928,15.84,30.53952
1.928,15.85,30.5588
1.928,15.86,30.57808
1.928,15.87,30.59736
1.928,15.88,30.61664
1.928,15.89,30.63592
1.928,15.9,30.6552
1.928,15.91,30.67448
1.928,15.92,30.69376
1.928,15.93,30.71304
1.928,15.94,30.73232
1.928,15.95,30.7516
1.928,15.96,30.77088
1.928,15.97,30.79016
1.928,15.98,30.80944
1.928,15.99,30.82872
1.929,15.1,29.1279
1.929,15.11,29.14719
1.929,15.12,29.16648
1.929,15.13,29.18577
1.929,15.14,29.20506
1.929,15.15,29.22435
1.929,15.16,29.24364
1.929,15.17,29.26293
1.929,15.18,29.28222
1.929,15.19,29.30151
1.929,15.2,29.3208
1.929,15.21,29.34009
1.929,15.22,29.35938
1.929,15.23,29.37867
1.929,15.24,29.39796
1.929,15.25,29.41725
1.929,15.26,29.43654
1.929,15.27,29.45583
1.929,15.28,29.47512
1.929,15.29,29.49441
1.929,15.3,29.5137
1.929,15.31,29.53299
1.929,15.32,29.55228
1.929,15.33,29.57157
1.929,15.34,29.59086
1.929,15.35,29.61015
1.929,15.36,29.62944
1.929,15.37,29.64873
1.929,15.38,29.66802
1.929,15.39,29.68731
1.929,15.4,29.7066
1.929,15.41,29.72589
1.929,15.42,29.74518
1.929,15.43,29.76447
1.929,15.44,29.78376
1.929,15.45,29.80305
1.929,15.46,29.82234
1.929,15.47,29.84163
1.929,15.48,29.86092
1.929,15.49,29.88021
1.929,15.5,29.8995
1.929,15.51,29.91879
1.929,15.52,29.93808
1.929,15.53,29.95737
1.929,15.54,29.97666
1.929,15.55,29.99595
1.929,15.56,30.01524
1.929,15.57,30.03453
1.929,15.58,30.05382
1.929,15.59,30.07311
1.929,15.6,30.0924
1.929,15.61,30.11169
1.929,15.62,30.13098
1.929,15.63,30.15027
1.929,15.64,30.16956
1.929,15.65,30.18885
1.929,15.66,30.20814
1.929,15.67,30.22743
1.929,15.68,30.24672
1.929,15.69,30.26601
1.929,15.7,30.2853
1.929,15.71,30.30459
1.929,15.72,30.32388
1.929,15.73,30.34317
1.929,15.74,30.36246
1.929,15.75,30.38175
1.929,15.76,30.40104
1.929,15.77,30.42033
1.929,15.78,30.43962
1.929,15.79,30.45891
1.929,15.8,30.4782
1.929,15.81,30.49749
1.929,15.82,30.51678
1.929,15.83,30.53607
1.929,15.84,30.55536
1.929,15.85,30.57465
1.929,15.86,30.59394
1.929,15.87,30.61323
1.929,15.88,30.63252
1.929,15.89,30.65181
1.929,15.9,30.6711
1.929,15.91,30.69039
1.929,15.92,30.70968
1.929,15.93,30.72897
1.929,15.94,30.74826
1.929,15.95,30.76755
1.929,15.96,30.78684
1.929,15.97,30.80613
1.929,15.98,30.82542
1.929,15.99,30.84471
1.93,15.1,29.143
1.93,15.11,29.1623
1.93,15.12,29.1816
1.93,15.13,29.2009
1.93,15.14,29.2202
1.93,15.15,29.2395
1.93,15.16,29.2588
1.93,15.17,29.2781
1.93,15.18,29.2974
1.93,15.19,29.3167
1.93,15.2,29.336
1.93,15.21,29.3553
1.93,15.22,29.3746
1.93,15.23,29.3939
1.93,15.24,29.4132
1.93,15.25,29.4325
1.93,15.26,29.4518
1.93,15.27,29.4711
1.93,15.28,29.4904
1.93,15.29,29.5097
1.93,15.3,29.529
1.93,15.31,29.5483
1.93,15.32,29.5676
1.93,15.33,29.5869
1.93,15.34,29.6062
1.93,15.35,29.6255
1.93,15.36,29.6448
1.93,15.37,29.6641
1.93,15.38,29.6834
1.93,15.39,29.7027
1.93,15.4,29.722
1.93,15.41,29.7413
1.93,15.42,29.7606
1.93,15.43,29.7799
1.93,15.44,29.7992
1.93,15.45,29.8185
1.93,15.46,29.8378
1.93,15.47,29.8571
1.93,15.48,29.8764
1.93,15.49,29.8957
1.93,15.5,29.915
1.93,15.51,29.9343
1.93,15.52,29.9536
1.93,15.53,29.9729
1.93,15.54,29.9922
1.93,15.55,30.0115
1.93,15.56,30.0308
1.93,15.57,30.0501
1.93,15.58,30.0694
1.93,15.59,30.0887
1.93,15.6,30.108
1.93,15.61,30.1273
1.93,15.62,30.1466
1.93,15.63,30.1659
1.93,15.64,30.1852
1.93,15.65,30.2045
1.93,15.66,30.2238
1.93,15.67,30.2431
1.93,15.68,30.2624
1.93,15.69,30.2817
1.93,15.7,30.301
1.93,15.71,30.3203
1.93,15.72,30.3396
1.93,15.73,30.3589
1.93,15.74,30.3782
1.93,15.75,30.3975
1.93,15.76,30.4168
1.93,15.77,30.4361
1.93,15.78,30.4554
1.93,15.79,30.4747
1.93,15.8,30.494
1.93,15.81,30.5133
1.93,15.82,30.5326
1.93,15.83,30.5519
1.93,15.84,30.5712
1.93,15.85,30.5905
1.93,15.86,30.6098
1.93,15.87,30.6291
1.93,15.88,30.6484
1.93,15.89,30.6677
1.93,15.9,30.687
1.93,15.91,30.7063
1.93,15.92,30.7256
1.93,15.93,30.7449
1.93,15.94,30.7642
1.93,15.95,30.7835
1.93,15.96,30.8028
1.93,15.97,30.8221
1.93,15.98,30.8414
1.93,15.99,30.8607
1.931,15.1,29.1581
1.931,15.11,29.17741
1.931,15.12,29.19672
1.931,15.13,29.21603
1.931,15.14,29.23534
1.931,15.15,29.25465
1.931,15.16,29.27396
1.931,15.17,29.29327
1.931,15.18,29.31258
1.931,15.19,29.33189
1.931,15.2,29.3512
1.931,15.21,29.37051
1.931,15.22,29.38982
1.931,15.23,29.40913
1.931,15.24,29.42844
1.931,15.25,29.44775
1.931,15.26,29.46706
1.931,15.27,29.48637
1.931,15.28,29.50568
1.931,15.29,29.52499
1.931,15.3,29.5443
1.931,15.31,29.56361
1.931,15.32,29.58292
1.931,15.33,29.60223
1.931,15.34,29.62154
1.931,15.35,29.64085
1.931,15.36,29.66016
1.931,15.37,29.67947
1.931,15.38,29.69878
1.931,15.39,29.71809
1.931,15.4,29.7374
1.931,15.41,29.75671
1.931,15.42,29.77602
1.931,15.43,29.79533
1.931,15.44,29.81464
1.931,15.45,29.83395
1.931,15.46,29.85326
1.931,15.47,29.87257
1.931,15.48,29.89188
1.931,15.49,29.91119
1.931,15.5,29.9305
1.931,15.51,29.94981
1.931,15.52,29.96912
1.931,15.53,29.98843
1.931,15.54,30.00774
1.931,15.55,30.02705
1.931,15.56,30.04636
1.931,15.57,30.06567
1.931,15.58,30.08498
1.931,15.59,30.10429
1.931,15.6,30.1236
1.931,15.61,30.14291
1.931,15.62,30.16222
1.931,15.63,30.18153
1.931,15.64,30.20084
1.931,15.65,30.22015
1.931,15.66,30.23946
1.931,15.67,30.25877
1.931,15.68,30.27808
1.931,15.69,30.29739
1.931,15.7,30.3167
1.931,15.71,30.33601
1.931,15.72,30.35532
1.931,15.73,30.37463
1.931,15.74,30.39394
1.931,15.75,30.41325
1.931,15.76,30.43256
1.931,15.77,30.45187
1.931,15.78,30.47118
1.931,15.79,30.49049
1.931,15.8,30.5098
1.931,15.81,30.52911
1.931,15.82,30.54842
1.931,15.83,30.56773
1.931,15.84,30.58704
1.931,15.85,30.60635
1.931,15.86,30.62566
1.931,15.87,30.64497
1.931,15.88,30.66428
1.931,15.89,30.68359
1.931,15.9,30.7029
1.931,15.91,30.72221
1.931,15.92,30.74152
1.931,15.93,30.76083
1.931,15.94,30.78014
1.931,15.95,30.79945
1.931,15.96,30.81876
1.931,15.97,30.83807
1.931,15.98,30.85738
1.931,15.99,30.87669
1.932,15.1,29.1732
1.932,15.11,29.19252
1.932,15.12,29.21184
1.932,15.13,29.23116
1.932,15.14,29.25048
1.932,15.15,29.2698
1.932,15.16,29.28912
1.932,15.17,29.30844
1.932,15.18,29.32776
1.932,15.19,29.34708
1.932,15.2,29.3664
1.932,15.21,29.38572
1.932,15.22,29.40504
1.932,15.23,29.42436
1.932,15.24,29.44368
1.932,15.25,29.463
1.932,15.26,29.48232
1.932,15.27,29.50164
1.932,15.28,29.52096
1.932,15.29,29.54028
1.932,15.3,29.5596
1.932,15.31,29.57892
1.932,15.32,29.59824
1.932,15.33,29.61756
1.932,15.34,29.63688
1.932,15.35,29.6562
1.932,15.36,29.67552
1.932,15.37,29.69484
1.932,15.38,29.71416
1.932,15.39,29.73348
1.932,15.4,29.7528
1.932,15.41,29.77212
1.932,15.42,29.79144
1.932,15.43,29.81076
1.932,15.44,29.83008
1.932,15.45,29.8494
1.932,15.46,29.86872
1.932,15.47,29.88804
1.932,15.48,29.90736
1.932,15.49,29.92668
1.932,15.5,29.946
1.932,15.51,29.96532
1.932,15.52,29.98464
1.932,15.53,30.00396
1.932,15.54,30.02328
1.932,15.55,30.0426
1.932,15.56,30.06192
1.932,15.57,30.08124
1.932,15.58,30.10056
1.932,15.59,30.11988
1.932,15.6,30.1392
1.932,15.61,30.15852
1.932,15.62,30.17784
1.932,15.63,30.19716
1.932,15.64,30.21648
1.932,15.65,30.2358
1.932,15.66,30.25512
1.932,15.67,30.27444
1.932,15.68,30.29376
1.932,15.69,30.31308
1.932,15.7,30.3324
1.932,15.71,30.35172
1.932,15.72,30.37104
1.932,15.73,30.39036
1.932,15.74,30.40968
1.932,15.75,30.429
1.932,15.76,30.44832
1.932,15.77,30.46764
1.932,15.78,30.48696
1.932,15.79,30.50628
1.932,15.8,30.5256
1.932,15.81,30.54492
1.932,15.82,30.56424
1.932,15.83,30.58356
